age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
33	entrepreneur	married	secondary	no	2	yes	yes	unknown	76	1	0
28	management	single	tertiary	no	447	yes	yes	unknown	217	1	0
42	entrepreneur	divorced	tertiary	yes	2	yes	no	unknown	380	1	0
41	admin.	divorced	secondary	no	270	yes	no	unknown	222	1	0
51	retired	married	primary	no	229	yes	no	unknown	353	1	0
49	management	married	tertiary	no	378	yes	no	unknown	230	1	0
59	blue-collar	married	secondary	no	0	yes	no	unknown	226	1	0
51	management	married	tertiary	no	10635	yes	no	unknown	336	1	0
25	blue-collar	married	secondary	no	-7	yes	no	unknown	365	1	0
44	services	divorced	secondary	no	2586	yes	no	unknown	160	1	0
38	entrepreneur	single	tertiary	no	243	no	yes	unknown	174	1	0
53	technician	divorced	secondary	no	989	yes	no	unknown	812	1	0
57	blue-collar	married	primary	no	249	yes	no	unknown	164	1	0
33	services	married	secondary	no	790	yes	no	unknown	391	1	0
43	technician	married	secondary	no	1937	yes	no	unknown	181	1	0
44	blue-collar	married	secondary	no	582	no	yes	unknown	211	1	0
49	services	divorced	secondary	no	0	yes	yes	unknown	272	1	0
42	technician	single	secondary	no	690	yes	no	unknown	20	1	0
46	self-employed	married	tertiary	no	137	yes	yes	unknown	246	1	0
57	entrepreneur	divorced	secondary	no	-37	no	no	unknown	173	1	0
36	management	married	tertiary	no	101	yes	yes	unknown	426	1	0
46	management	married	tertiary	no	229	yes	no	unknown	197	1	0
44	blue-collar	married	secondary	no	54	yes	no	unknown	197	1	0
29	services	divorced	secondary	no	31	yes	no	unknown	194	1	0
33	management	single	tertiary	no	-67	yes	no	unknown	364	1	0
29	admin.	single	secondary	no	818	yes	yes	unknown	61	1	0
34	services	married	secondary	no	-16	yes	yes	unknown	78	1	0
55	services	married	secondary	no	2476	yes	no	unknown	579	1	0
28	unemployed	single	tertiary	no	0	yes	no	unknown	125	2	0
43	services	single	unknown	no	0	no	no	unknown	73	1	0
32	blue-collar	married	secondary	no	517	yes	no	unknown	528	1	0
37	blue-collar	married	secondary	no	37	yes	no	unknown	204	1	0
48	unemployed	married	secondary	no	293	yes	no	unknown	243	1	0
40	management	married	tertiary	no	-4	yes	no	unknown	2033	1	0
50	technician	married	primary	no	139	no	no	unknown	114	2	0
41	services	married	secondary	no	0	yes	no	unknown	114	2	0
45	technician	married	secondary	no	86	yes	no	unknown	270	1	0
44	services	married	secondary	no	1357	yes	yes	unknown	250	1	0
60	admin.	divorced	secondary	no	92	yes	no	unknown	130	1	0
53	admin.	divorced	secondary	no	1151	yes	no	unknown	412	1	0
34	technician	married	secondary	no	51	yes	no	unknown	19	2	0
51	management	married	secondary	no	1161	yes	no	unknown	717	1	0
31	management	single	tertiary	no	0	yes	no	unknown	562	1	0
51	retired	married	secondary	no	2127	yes	no	unknown	172	1	0
50	technician	divorced	tertiary	no	173	no	yes	unknown	98	1	0
38	blue-collar	married	secondary	no	-390	yes	no	unknown	287	1	0
53	unemployed	married	unknown	no	13	no	no	unknown	410	3	0
46	housemaid	married	primary	no	965	no	no	unknown	177	1	0
40	unemployed	married	secondary	no	219	yes	no	unknown	357	1	0
28	blue-collar	married	primary	no	324	yes	no	unknown	175	1	0
35	entrepreneur	divorced	secondary	no	-69	yes	no	unknown	300	1	0
